id,efficiency
10751,0.4888
10752,0.5214
10753,0.7208
10754,0.4985
10755,0.4642
10756,0.5591
10757,0.5776
10758,0.4573
10759,0.824
10760,0.5719
10761,0.4642
10762,0.5711
10763,0.7025
10764,0.5657
10765,0.5051
10766,0.5205
10767,0.3822
10768,0.5793
10769,0.7212
10770,0.6179
10771,0.5233
10772,0.4472
10773,0.4229
10774,0.5351
10775,0.3876
10776,0.5694
10777,0.4124
10778,0.5978
10779,0.7351
10780,0.5136
10781,0.5783
10782,0.5738
10783,0.6411
10784,0.4356
10785,0.5401
10786,0.5987
10787,0.5309
10788,0.1795
10789,0.4829
10790,0.6429
10791,0.4269
10792,0.465
10793,0.8306
10794,0.4304
10795,0.4454
10796,0.4306
10797,0.4972
10798,0.7231
10799,0.491
10800,0.5814
10801,0.5678
10802,0.4992
10803,0.5336
10804,0.4314
10805,0.795
10806,0.5126
10807,0.4932
10808,0.4697
10809,0.3618
10810,0.5028
10811,0.4317
10812,0.3689
10813,0.4041
10814,0.5786
10815,0.6263
10816,0.4817
10817,0.3681
10818,0.4214
10819,0.5472
10820,0.5899
10821,0.5263
10822,0.5417
10823,0.6009
10824,0.4556
10825,0.44
10826,0.3784
10827,0.4571
10828,0.4361
10829,0.4393
10830,0.4619
10831,0.4619
10832,0.4688
10833,0.4606
10834,0.6579
10835,0.6503
10836,0.8122
10837,0.4698
10838,0.5427
10839,0.4849
10840,0.5601
10841,0.4982
10842,0.5214
10843,0.64
10844,0.4679
10845,0.8585
10846,0.4242
10847,0.5728
10848,0.6176
10849,0.4881
10850,0.6501
10851,0.743
10852,0.7554
10853,0.5197
10854,0.3781
10855,0.5357
10856,0.4478
10857,0.5065
10858,0.4379
10859,0.4985
10860,0.3572
10861,0.6988
10862,0.4899
10863,0.4152
10864,0.5769
10865,0.4282
10866,0.4696
10867,0.5717
10868,0.4375
10869,0.4281
10870,0.5058
10871,0.4604
10872,0.5003
10873,0.5728
10874,0.6396
10875,0.5246
10876,0.4475
10877,0.595
10878,0.4885
10879,0.4165
10880,0.5454
10881,0.4045
10882,0.422
10883,0.5237
10884,0.6312
10885,0.5259
10886,0.4717
10887,0.4566
10888,0.4684
10889,0.5451
10890,0.6091
10891,0.4544
10892,0.4885
10893,0.3452
10894,0.4912
10895,0.5013
10896,0.7404
10897,0.3633
10898,0.4887
10899,0.4849
10900,0.5686
10901,0.5572
10902,0.5276
10903,0.3505
10904,0.5092
10905,0.5409
10906,0.6318
10907,0.3283
10908,0.4788
10909,0.4334
10910,0.6196
10911,0.4182
10912,0.4859
10913,0.502
10914,0.808
10915,0.6595
10916,0.6778
10917,0.6171
10918,0.597
10919,0.4876
10920,0.5708
10921,0.3169
10922,0.6117
10923,0.3914
10924,0.5836
10925,0.4631
10926,0.5466
10927,0.42
10928,0.5093
10929,0.5624
10930,0.5054
10931,0.6388
10932,0.4045
10933,0.3476
10934,0.4209
10935,0.4559
10936,0.6076
10937,0.5942
10938,0.3901
10939,0.7473
10940,0.6055
10941,0.3797
10942,0.4012
10943,0.4224
10944,0.3475
10945,0.5151
10946,0.4418
10947,0.3704
10948,0.3775
10949,0.5114
10950,0.5334
10951,0.3744
10952,0.364
10953,0.6811
10954,0.4348
10955,0.5448
10956,0.4122
10957,0.6294
10958,0.3514
10959,0.5511
10960,0.6251
10961,0.658
10962,0.492
10963,0.4515
10964,0.5299
10965,0.3788
10966,0.4876
10967,0.5041
10968,0.5642
10969,0.5435
10970,0.4376
10971,0.5119
10972,0.4762
10973,0.5772
10974,0.535
10975,0.4218
10976,0.3852
10977,0.4246
10978,0.4405
10979,0.4628
10980,0.4936
10981,0.5055
10982,0.4967
10983,0.4472
10984,0.5159
10985,0.4005
10986,0.1767
10987,0.3148
10988,0.5517
10989,0.5854
10990,0.3673
10991,0.4824
10992,0.6795
10993,0.7291
10994,0.6311
10995,0.6808
10996,0.4864
10997,0.6092
10998,0.4574
10999,0.6961
11000,0.4032
11001,0.467
11002,0.4528
11003,0.6717
11004,0.4788
11005,0.4898
11006,0.4444
11007,0.7153
11008,0.3732
11009,0.5704
11010,0.535
11011,0.3209
11012,0.4988
11013,0.5103
11014,0.4689
11015,0.3248
11016,0.6049
11017,0.3703
11018,0.7329
11019,0.7528
11020,0.6589
11021,0.5233
11022,0.7488
11023,0.6131
11024,0.5187
11025,0.6636
11026,0.4714
11027,0.4937
11028,0.3228
11029,0.5232
11030,0.5011
11031,0.5207
11032,0.4076
11033,0.4801
11034,0.4423
11035,0.5105
11036,0.3768
11037,0.6115
11038,0.5094
11039,0.4683
11040,0.5487
11041,0.4935
11042,0.5143
11043,0.5271
11044,0.404
11045,0.3917
11046,0.5889
11047,0.4998
11048,0.5816
11049,0.5255
11050,0.4908
11051,0.4041
11052,0.5594
11053,0.3713
11054,0.4714
11055,0.5659
11056,0.4208
11057,0.4942
11058,0.3896
11059,0.3685
11060,0.4782
11061,0.4307
11062,0.4907
11063,0.5876
11064,0.4496
11065,0.6583
11066,0.4883
11067,0.4944
11068,0.4708
11069,0.5218
11070,0.5163
11071,0.5312
11072,0.5376
11073,0.4563
11074,0.4254
11075,0.4924
11076,0.5154
11077,0.5531
11078,0.6499
11079,0.4772
11080,0.6344
11081,0.5106
11082,0.5146
11083,0.3953
11084,0.3251
11085,0.5912
11086,0.7538
11087,0.6962
11088,0.2883
11089,0.5031
11090,0.425
11091,0.4087
11092,0.4865
11093,0.4534
11094,0.4857
11095,0.5296
11096,0.6339
11097,0.5436
11098,0.626
11099,0.461
11100,0.3943
11101,0.5384
11102,0.602
11103,0.4144
11104,0.5653
11105,0.4543
11106,0.5132
11107,0.3935
11108,0.5412
11109,0.3954
11110,0.4029
11111,0.5264
11112,0.3122
11113,0.4147
11114,0.6157
11115,0.4528
11116,0.5021
11117,0.6078
11118,0.5297
11119,0.4428
11120,0.4371
11121,0.687
11122,0.5135
11123,0.6079
11124,0.6693
11125,0.3949
11126,0.4926
11127,0.5644
11128,0.4894
11129,0.5721
11130,0.4142
11131,0.5222
11132,0.5575
11133,0.5737
11134,0.5209
11135,0.4275
11136,0.4014
11137,0.5068
11138,0.5049
11139,0.4921
11140,0.5402
11141,0.5801
11142,0.4314
11143,0.7338
11144,0.3367
11145,0.5141
11146,0.6961
11147,0.4688
11148,0.6562
11149,0.4445
11150,0.6101
11151,0.5369
11152,0.5237
11153,0.6215
11154,0.4616
11155,0.3669
11156,0.49
11157,0.5118
11158,0.536
11159,0.6285
11160,0.6937
11161,0.4074
11162,0.3557
11163,0.3988
11164,0.4466
11165,0.3419
11166,0.3444
11167,0.5704
11168,0.5343
11169,0.5443
11170,0.443
11171,0.4945
11172,0.5231
11173,0.4509
11174,0.6455
11175,0.4686
11176,0.4797
11177,0.6458
11178,0.4391
11179,0.6277
11180,0.4111
11181,0.4905
11182,0.5952
11183,0.446
11184,0.3564
11185,0.606
11186,0.475
11187,0.3532
11188,0.5746
11189,0.4674
11190,0.4636
11191,0.4239
11192,0.5724
11193,0.4569
11194,0.5075
11195,0.5984
11196,0.5049
11197,0.5361
11198,0.6386
11199,0.5762
11200,0.4491
11201,0.5343
11202,0.5306
11203,0.544
11204,0.4797
11205,0.4104
11206,0.6017
11207,0.551
11208,0.6882
11209,0.5552
11210,0.4279
11211,0.5532
11212,0.3565
11213,0.5096
11214,0.4578
11215,0.6397
11216,0.7134
11217,0.3407
11218,0.3952
11219,0.3661
11220,0.575
11221,0.499
11222,0.3805
11223,0.6347
11224,0.4662
11225,0.5345
11226,0.4326
11227,0.5357
11228,0.461
11229,0.4655
11230,0.4497
11231,0.4705
11232,0.6425
11233,0.5091
11234,0.4743
11235,0.5542
11236,0.6087
11237,0.7771
11238,0.4676
11239,0.6136
11240,0.4179
11241,0.4246
11242,0.3698
11243,0.4557
11244,0.7763
11245,0.363
11246,0.4534
11247,0.3086
11248,0.4733
11249,0.4974
11250,0.3939
11251,0.4524
11252,0.4073
11253,0.5454
11254,0.4415
11255,0.5093
11256,0.4094
11257,0.2867
11258,0.5621
11259,0.4821
11260,0.5324
11261,0.5173
11262,0.4746
11263,0.4948
11264,0.5854
11265,0.5372
11266,0.5384
11267,0.459
11268,0.4113
11269,0.4152
11270,0.4214
11271,0.6646
11272,0.3846
11273,0.4872
11274,0.4463
11275,0.3695
11276,0.5061
11277,0.6651
11278,0.5334
11279,0.4602
11280,0.5598
11281,0.344
11282,0.5754
11283,0.7212
11284,0.5546
11285,0.6639
11286,0.4608
11287,0.6301
11288,0.5436
11289,0.4594
11290,0.548
11291,0.5222
11292,0.5968
11293,0.5925
11294,0.3196
11295,0.3444
11296,0.4962
11297,0.4548
11298,0.5222
11299,0.4213
11300,0.5503
11301,0.5263
11302,0.4269
11303,0.459
11304,0.5413
11305,0.5557
11306,0.2185
11307,0.4029
11308,0.5712
11309,0.6724
11310,0.4561
11311,0.488
11312,0.6394
11313,0.4605
11314,0.4515
11315,0.5292
11316,0.4255
11317,0.5238
11318,0.5092
11319,0.4749
11320,0.5516
11321,0.4704
11322,0.4533
11323,0.3055
11324,0.6293
11325,0.5334
11326,0.3932
11327,0.6261
11328,0.5372
11329,0.4296
11330,0.5388
11331,0.5159
11332,0.4938
11333,0.337
11334,0.4811
11335,0.5955
11336,0.4735
11337,0.3571
11338,0.3388
11339,0.497
11340,0.4027
11341,0.6213
11342,0.5699
11343,0.6947
11344,0.4023
11345,0.4197
11346,0.5094
11347,0.4857
11348,0.3766
11349,0.3839
11350,0.5874
11351,0.4569
11352,0.6692
11353,0.5857
11354,0.4534
11355,0.4994
11356,0.366
11357,0.4829
11358,0.5533
11359,0.4714
11360,0.4545
11361,0.3865
11362,0.4361
11363,0.6085
11364,0.5394
11365,0.5253
11366,0.5564
11367,0.5034
11368,0.362
11369,0.4629
11370,0.566
11371,0.4531
11372,0.7771
11373,0.4751
11374,0.2582
11375,0.4405
11376,0.5536
11377,0.4546
11378,0.3487
11379,0.5685
11380,0.3934
11381,0.4604
11382,0.4689
11383,0.4748
11384,0.3777
11385,0.4863
11386,0.4744
11387,0.5572
11388,0.5485
11389,0.5156
11390,0.466
11391,0.5461
11392,0.5339
11393,0.5459
11394,0.4517
11395,0.4575
11396,0.5563
11397,0.4761
11398,0.4636
11399,0.5914
11400,0.6372
11401,0.5698
11402,0.4574
11403,0.5997
11404,0.3759
11405,0.5315
11406,0.4638
11407,0.2907
11408,0.3907
11409,0.5047
11410,0.6288
11411,0.5124
11412,0.5953
11413,0.3215
11414,0.4451
11415,0.5144
11416,0.476
11417,0.5183
11418,0.6852
11419,0.3915
11420,0.4934
11421,0.4677
11422,0.5553
11423,0.2777
11424,0.4688
11425,0.6776
11426,0.5226
11427,0.4942
11428,0.618
11429,0.4636
11430,0.4486
11431,0.4682
11432,0.4147
11433,0.5941
11434,0.3908
11435,0.585
11436,0.4568
11437,0.5664
11438,0.5553
11439,0.6377
11440,0.5896
11441,0.6327
11442,0.4729
11443,0.5736
11444,0.5203
11445,0.3598
11446,0.654
11447,0.4755
11448,0.6429
11449,0.6685
11450,0.6633
11451,0.4495
11452,0.4508
11453,0.452
11454,0.5897
11455,0.5233
11456,0.3844
11457,0.5955
11458,0.4331
11459,0.4878
11460,0.6054
11461,0.2988
11462,0.4831
11463,0.7487
11464,0.474
11465,0.4679
11466,0.4558
11467,0.5804
11468,0.5295
11469,0.4391
11470,0.4634
11471,0.4695
11472,0.4986
11473,0.3595
11474,0.6824
11475,0.5739
11476,0.4562
11477,0.6088
11478,0.4603
11479,0.5394
11480,0.5071
11481,0.5323
11482,0.4635
11483,0.7725
11484,0.577
11485,0.5419
11486,0.6035
11487,0.362
11488,0.4663
11489,0.5338
11490,0.5329
11491,0.4367
11492,0.411
11493,0.4163
11494,0.4684
11495,0.4957
11496,0.4967
11497,0.7442
11498,0.4656
11499,0.4508
11500,0.5495
11501,0.4244
11502,0.4057
11503,0.4915
11504,0.6339
11505,0.4218
11506,0.5506
11507,0.6844
11508,0.4657
11509,0.6588
11510,0.3643
11511,0.4649
11512,0.5731
11513,0.5282
11514,0.693
11515,0.4236
11516,0.5147
11517,0.5729
11518,0.4649
11519,0.4494
11520,0.4569
11521,0.5459
11522,0.6691
11523,0.3827
11524,0.5257
11525,0.7621
11526,0.4029
11527,0.6092
11528,0.6048
11529,0.5767
11530,0.5362
11531,0.459
11532,0.5518
11533,0.4844
11534,0.5477
11535,0.4967
11536,0.4854
11537,0.5117
11538,0.3946
11539,0.4174
11540,0.3437
11541,0.5621
11542,0.4722
11543,0.4488
11544,0.4734
11545,0.5576
11546,0.4072
11547,0.5699
11548,0.5294
11549,0.5021
11550,0.4543
11551,0.5115
11552,0.5599
11553,0.6151
11554,0.4756
11555,0.44
11556,0.5432
11557,0.3536
11558,0.3259
11559,0.5604
11560,0.4539
11561,0.4709
11562,0.7407
11563,0.5603
11564,0.5763
11565,0.5853
11566,0.5198
11567,0.5124
11568,0.5356
11569,0.6735
11570,0.554
11571,0.5779
11572,0.4519
11573,0.5724
11574,0.3722
11575,0.4068
11576,0.8111
11577,0.4589
11578,0.6475
11579,0.5291
11580,0.4232
11581,0.4324
11582,0.447
11583,0.5479
11584,0.5605
11585,0.4704
11586,0.3536
11587,0.4696
11588,0.3789
11589,0.3725
11590,0.392
11591,0.5234
11592,0.4907
11593,0.4317
11594,0.4781
11595,0.5839
11596,0.5618
11597,0.4951
11598,0.5931
11599,0.5124
11600,0.4415
11601,0.6417
11602,0.395
11603,0.5913
11604,0.3912
11605,0.5034
11606,0.4161
11607,0.5882
11608,0.5176
11609,0.541
11610,0.528
11611,0.7369
11612,0.3906
11613,0.3497
11614,0.5373
11615,0.6392
11616,0.468
11617,0.3504
11618,0.5697
11619,0.5254
11620,0.4387
11621,0.518
11622,0.5612
11623,0.6182
11624,0.4129
11625,0.5034
11626,0.3805
11627,0.4821
11628,0.6404
11629,0.4807
11630,0.4784
11631,0.5822
11632,0.3408
11633,0.4681
11634,0.4206
11635,0.4046
11636,0.3658
11637,0.6629
11638,0.4516
11639,0.5473
11640,0.4594
11641,0.3408
11642,0.5891
11643,0.723
11644,0.3343
11645,0.7082
11646,0.4479
11647,0.3809
11648,0.5158
11649,0.6531
11650,0.5075
11651,0.4993
11652,0.7793
11653,0.4702
11654,0.5912
11655,0.6744
11656,0.5899
11657,0.5269
11658,0.4609
11659,0.5316
11660,0.615
11661,0.4763
11662,0.4711
11663,0.5211
11664,0.5773
11665,0.3824
11666,0.4991
11667,0.544
11668,0.5189
11669,0.4765
11670,0.5825
11671,0.4102
11672,0.5798
11673,0.3871
11674,0.2115
11675,0.4433
11676,0.5868
11677,0.5433
11678,0.508
11679,0.5656
11680,0.4969
11681,0.4911
11682,0.3272
11683,0.4384
11684,0.4752
11685,0.4302
11686,0.5327
11687,0.4423
11688,0.4225
11689,0.4821
11690,0.5939
11691,0.4884
11692,0.7189
11693,0.3605
11694,0.5964
11695,0.4314
11696,0.4564
11697,0.6273
11698,0.5538
11699,0.5393
11700,0.3367
11701,0.487
11702,0.3885
11703,0.5819
11704,0.5932
11705,0.5355
11706,0.4359
11707,0.4393
11708,0.4235
11709,0.4627
11710,0.4721
11711,0.3246
11712,0.4696
11713,0.4985
11714,0.5244
11715,0.6278
11716,0.6331
11717,0.3901
11718,0.4304
11719,0.5599
11720,0.4595
11721,0.5232
11722,0.5161
11723,0.4955
11724,0.5142
11725,0.5613
11726,0.5865
11727,0.4986
11728,0.4133
11729,0.5019
11730,0.3527
11731,0.5859
11732,0.5077
11733,0.5271
11734,0.4308
11735,0.6353
11736,0.5837
11737,0.5066
11738,0.4682
11739,0.6519
11740,0.4
11741,0.4073
11742,0.6329
11743,0.5795
11744,0.4616
11745,0.6868
11746,0.4343
11747,0.343
11748,0.471
11749,0.5066
11750,0.3331
11751,0.3639
11752,0.5181
11753,0.4413
11754,0.3865
11755,0.5651
11756,0.4369
11757,0.7157
11758,0.5855
11759,0.5043
11760,0.442
11761,0.4294
11762,0.462
11763,0.4864
11764,0.5117
11765,0.3367
11766,0.4145
11767,0.3614
11768,0.6766
11769,0.3252
11770,0.6308
11771,0.5216
11772,0.5084
11773,0.4616
11774,0.7346
11775,0.5584
11776,0.3444
11777,0.3743
11778,0.3475
11779,0.5036
11780,0.7252
11781,0.4915
11782,0.4397
11783,0.3466
11784,0.4201
11785,0.4638
11786,0.5313
11787,0.501
11788,0.5314
11789,0.4669
11790,0.3041
11791,0.4487
11792,0.4425
11793,0.5951
11794,0.5027
11795,0.4273
11796,0.445
11797,0.4971
11798,0.7779
11799,0.7121
11800,0.3992
11801,0.3304
11802,0.5573
11803,0.5167
11804,0.4937
11805,0.63
11806,0.438
11807,0.6132
11808,0.5463
11809,0.4884
11810,0.5271
11811,0.6195
11812,0.311
11813,0.5149
11814,0.4157
11815,0.4756
11816,0.5337
11817,0.4571
11818,0.474
11819,0.5261
11820,0.5207
11821,0.4066
11822,0.604
11823,0.6241
11824,0.4854
11825,0.4835
11826,0.4161
11827,0.4484
11828,0.5594
11829,0.4771
11830,0.4562
11831,0.6407
11832,0.4326
11833,0.5684
11834,0.449
11835,0.4659
11836,0.7321
11837,0.3509
11838,0.3304
11839,0.514
11840,0.3876
11841,0.2923
11842,0.6269
11843,0.446
11844,0.5059
11845,0.4643
11846,0.5689
11847,0.4411
11848,0.5432
11849,0.4172
11850,0.5894
11851,0.6391
11852,0.5523
11853,0.5114
11854,0.4665
11855,0.4934
11856,0.5207
11857,0.492
11858,0.5295
11859,0.4471
11860,0.4671
11861,0.3653
11862,0.5904
11863,0.3995
11864,0.5711
11865,0.6307
11866,0.4439
11867,0.4436
11868,0.5232
11869,0.5201
11870,0.5416
11871,0.4946
11872,0.528
11873,0.3563
11874,0.6777
11875,0.431
11876,0.4956
11877,0.6289
11878,0.5648
11879,0.544
11880,0.5249
11881,0.3236
11882,0.4652
11883,0.5541
11884,0.5255
11885,0.3522
11886,0.6231
11887,0.4933
11888,0.6671
11889,0.5467
11890,0.5297
11891,0.7191
11892,0.445
11893,0.504
11894,0.6478
11895,0.5443
11896,0.642
11897,0.491
11898,0.6539
11899,0.5017
11900,0.4784
11901,0.6949
11902,0.3881
11903,0.3969
11904,0.6696
11905,0.5128
11906,0.5651
11907,0.5208
11908,0.3072
11909,0.5278
11910,0.4616
11911,0.5684
11912,0.5022
11913,0.1957
11914,0.5295
11915,0.4773
11916,0.4483
11917,0.4891
11918,0.4347
11919,0.442
11920,0.5073
11921,0.4829
11922,0.5176
11923,0.7667
11924,0.4324
11925,0.4977
11926,0.6356
11927,0.4808
11928,0.5052
11929,0.559
11930,0.4426
11931,0.672
11932,0.5855
11933,0.3685
11934,0.4177
11935,0.4598
11936,0.7397
11937,0.6111
11938,0.6737
11939,0.5024
11940,0.4854
11941,0.6397
11942,0.4637
11943,0.8091
11944,0.6532
11945,0.5407
11946,0.5022
11947,0.4479
11948,0.4577
11949,0.2858
11950,0.4985
11951,0.4702
11952,0.6013
11953,0.5615
11954,0.5199
11955,0.5401
11956,0.3966
11957,0.6535
11958,0.4572
11959,0.6516
11960,0.5093
11961,0.6701
11962,0.5606
11963,0.5341
11964,0.5282
11965,0.4498
11966,0.3872
11967,0.5217
11968,0.403
11969,0.4504
11970,0.4631
11971,0.5052
11972,0.5405
11973,0.6951
11974,0.5367
11975,0.5312
11976,0.5128
11977,0.5444
11978,0.426
11979,0.7338
11980,0.4366
11981,0.4239
11982,0.4808
11983,0.563
11984,0.5545
11985,0.4609
11986,0.7002
11987,0.5298
11988,0.5773
11989,0.5125
11990,0.3096
11991,0.4492
11992,0.4521
11993,0.5117
11994,0.5239
11995,0.5079
11996,0.4709
11997,0.6135
11998,0.4096
11999,0.5531
